gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
0,0,0,0,31,1,1,79.85,2404.15,1,0,1,2,0,0,0,0,1,0,0,2,2475.35,39.91,0
1,0,0,0,35,1,0,61.2,2021.2,1,1,0,1,1,1,1,1,0,0,0,4,2142.0,15.3,0
1,0,0,0,27,1,1,81.3,2272.8,1,0,1,2,0,0,0,1,0,0,0,2,2195.1,40.63,0
1,0,0,0,12,1,0,81.7,858.6,1,0,1,1,0,1,0,1,0,0,0,3,980.4000000000001,27.22,0
0,0,0,1,12,1,1,44.55,480.6,1,1,0,1,0,0,0,0,0,0,0,1,534.5999999999999,44.51,0
0,0,0,0,23,1,1,79.15,1676.95,1,0,1,2,0,0,1,0,0,0,0,2,1820.45,39.56,0
1,1,1,0,72,1,1,114.5,8331.95,1,0,1,2,2,1,1,1,1,1,1,7,8244.0,16.35,0
1,0,0,0,67,1,1,118.35,7804.15,1,0,1,2,1,1,1,1,1,1,1,7,7929.45,16.9,0
1,1,0,0,12,0,1,43.65,526.95,1,1,0,0,0,0,0,1,1,0,1,4,523.8,10.91,0
0,1,1,0,72,1,1,109.75,8075.35,1,0,1,2,2,1,0,1,1,1,1,6,7902.0,18.29,0
1,0,0,0,1,1,1,50.45,50.45,1,1,0,2,0,0,0,0,0,0,0,1,50.45,50.4,0
1,1,0,0,3,1,1,77.0,237.75,1,0,1,2,0,0,0,0,0,0,0,1,231.0,76.92,0
0,0,1,0,55,1,1,90.15,4916.95,1,1,0,2,1,1,1,1,1,1,1,7,4958.25,12.88,0
1,0,1,0,64,1,1,70.15,4480.7,1,1,0,2,1,0,1,0,1,0,1,4,4489.6,17.53,0
1,0,0,0,1,1,0,20.55,20.55,0,0,0,1,0,0,0,0,0,0,0,0,20.55,20550.0,0
1,0,0,0,66,1,0,25.1,1697.7,0,0,0,2,2,0,0,0,0,0,0,0,1656.6000000000001,25100.0,0
1,0,1,1,22,1,1,57.95,1271.8,1,1,0,1,0,1,1,0,1,0,0,4,1274.9,14.48,1
1,0,0,0,1,1,0,55.55,55.55,1,1,0,1,0,0,0,0,0,0,1,2,55.55,27.76,0
0,0,0,0,15,1,0,84.45,1287.85,1,1,0,1,0,1,1,1,1,1,1,7,1266.75,12.06,0
1,0,1,1,9,1,1,101.5,906.85,1,0,1,1,0,0,1,0,1,1,1,5,913.5,20.3,1
0,1,1,0,70,1,1,75.65,5411.4,1,0,1,2,2,0,0,0,0,0,0,1,5295.5,75.57,0
0,0,1,1,43,1,0,56.15,2499.3,1,1,0,1,0,0,0,0,0,1,0,2,2414.45,28.06,1
0,0,1,0,18,1,0,74.8,1438.05,1,0,1,1,0,1,0,0,0,0,0,2,1346.3999999999999,37.38,0
0,0,0,0,1,1,0,19.5,19.5,0,0,0,1,0,0,0,0,0,0,0,0,19.5,19500.0,0
1,0,1,1,22,1,0,20.15,419.9,0,0,0,1,1,0,0,0,0,0,0,0,443.29999999999995,20150.0,1
1,1,1,0,71,1,0,24.85,1901.0,0,0,0,2,2,0,0,0,0,0,0,0,1764.3500000000001,24850.0,0
1,0,1,0,43,1,1,86.1,3551.65,1,0,1,1,0,1,1,1,0,0,0,4,3702.2999999999997,21.52,0
1,1,1,0,16,1,1,74.3,1178.25,1,0,1,1,0,0,1,0,0,0,0,2,1188.8,37.13,0
0,0,1,1,57,1,0,65.2,3687.85,1,1,0,2,0,1,1,0,1,0,0,4,3716.4,16.3,1
0,0,0,0,1,1,1,50.45,50.45,1,1,0,1,0,0,0,1,0,0,0,2,50.45,25.21,0
0,0,1,1,28,1,1,90.1,2598.95,1,0,1,1,1,0,0,0,0,1,1,3,2522.7999999999997,30.02,1
1,0,0,0,17,1,1,19.65,351.55,0,0,0,1,1,0,0,0,0,0,0,0,334.04999999999995,19650.0,0
1,0,1,0,17,0,1,49.8,836.35,1,1,0,0,0,0,1,0,0,1,1,4,846.5999999999999,12.45,0
0,0,1,0,71,1,1,24.4,1725.4,0,0,0,2,2,0,0,0,0,0,0,0,1732.3999999999999,24400.0,0
1,1,1,0,30,1,1,101.5,2917.65,1,0,1,2,0,0,0,0,1,1,1,4,3045.0,25.37,0
0,0,0,0,10,1,1,81.0,818.05,1,0,1,2,0,0,1,0,0,0,0,2,810.0,40.48,0
0,0,0,0,68,0,0,38.9,2719.2,1,1,0,0,2,1,0,1,1,0,0,4,2645.2,9.72,0
1,0,0,0,3,1,0,107.95,313.6,1,0,1,2,0,0,1,1,0,1,1,5,323.85,21.59,0
1,0,0,0,20,1,1,90.7,1781.35,1,0,1,2,0,0,0,1,0,1,0,3,1814.0,30.22,0
1,0,1,0,66,1,0,85.25,5538.35,1,1,0,2,2,1,1,0,1,1,1,6,5626.5,14.21,0
0,0,1,1,2,1,1,71.65,135.75,1,0,1,1,0,0,0,0,0,0,0,1,143.3,71.58,1
0,0,0,0,1,1,0,76.0,76.0,1,0,1,2,0,0,0,0,0,0,0,1,76.0,75.92,0
0,0,0,0,11,0,1,35.8,363.15,1,1,0,0,0,0,0,0,0,1,0,2,393.79999999999995,17.89,0
1,0,1,0,72,1,1,89.05,6254.45,1,1,0,2,2,1,1,1,1,1,1,7,6411.599999999999,12.72,0
0,0,0,0,35,1,0,19.25,617.65,0,0,0,1,0,0,0,0,0,0,0,0,673.75,19250.0,0
1,0,0,0,1,1,0,20.2,20.2,0,0,0,1,0,0,0,0,0,0,0,0,20.2,20200.0,0
0,1,0,0,18,1,1,73.55,1359.45,1,0,1,1,0,0,1,0,0,0,0,2,1323.8999999999999,36.76,0
1,0,0,0,6,1,0,18.95,110.15,0,0,0,1,0,0,0,0,0,0,0,0,113.69999999999999,18950.0,0
0,0,0,0,1,1,0,19.15,19.15,0,0,0,1,0,0,0,0,0,0,0,0,19.15,19150.0,0
0,0,0,0,30,0,1,40.35,1187.05,1,1,0,0,1,0,0,0,1,0,1,3,1210.5,13.45,0
0,0,0,0,19,0,1,39.7,710.05,1,1,0,0,0,0,1,0,0,0,1,3,754.3000000000001,13.23,0
0,0,1,1,69,1,0,113.25,7895.15,1,0,1,2,2,1,1,1,1,1,1,7,7814.25,16.18,1
0,1,1,1,46,1,1,110.2,4972.1,1,0,1,2,0,1,1,0,1,1,1,6,5069.2,18.36,1
1,0,1,1,63,1,1,80.3,4896.35,1,0,1,1,0,0,1,1,0,0,0,3,5058.9,26.76,1
1,0,1,1,39,1,0,100.0,3835.55,1,0,1,2,1,0,0,1,0,1,1,4,3900.0,24.99,1
1,0,1,0,56,1,0,89.7,4952.95,1,0,1,1,0,0,0,0,0,1,1,3,5023.2,29.89,0
0,0,0,0,19,1,1,106.6,1934.45,1,0,1,1,0,1,0,1,1,1,1,6,2025.3999999999999,17.76,0
1,0,0,0,1,1,0,19.65,19.65,0,0,0,1,0,0,0,0,0,0,0,0,19.65,19650.0,0
0,0,1,0,53,1,0,110.5,5835.5,1,0,1,1,1,1,1,1,1,1,1,7,5856.5,15.78,0
0,0,0,1,72,1,1,19.75,1567.0,0,0,0,1,2,0,0,0,0,0,0,0,1422.0,19750.0,0
1,0,0,0,1,1,1,79.25,79.25,1,0,1,1,0,0,0,0,0,0,1,2,79.25,39.61,0
0,0,0,0,29,1,1,98.6,2933.2,1,0,1,2,0,0,0,1,0,1,1,4,2859.3999999999996,24.64,0
1,0,1,0,67,1,1,90.6,6056.15,1,0,1,1,1,1,1,0,0,0,1,4,6070.2,22.64,0
0,0,0,0,32,1,0,19.9,601.55,0,0,0,1,0,0,0,0,0,0,0,0,636.8,19900.0,0
1,0,0,0,30,1,1,94.3,2679.7,1,0,1,2,0,1,1,0,0,0,1,4,2829.0,23.57,0
0,0,0,0,28,1,1,59.9,1654.7,1,1,0,1,1,1,1,0,1,0,0,4,1677.2,14.97,0
1,0,1,1,1,1,1,68.5,68.5,1,0,1,1,0,0,0,0,0,0,0,1,68.5,68.43,1
0,0,0,0,5,1,1,84.0,424.75,1,0,1,2,0,0,0,0,0,1,0,2,420.0,41.98,0
0,0,1,0,40,1,1,78.85,3126.85,1,0,1,2,0,0,0,0,1,0,0,2,3154.0,39.41,0
0,0,1,1,9,1,0,48.6,422.3,1,1,0,1,1,1,0,0,0,0,0,2,437.40000000000003,24.29,1
1,1,1,0,62,1,1,89.1,5618.3,1,0,1,2,0,1,1,1,0,0,0,4,5524.2,22.27,0
0,1,1,0,5,1,1,74.35,334.8,1,0,1,2,0,0,0,0,0,0,0,1,371.75,74.28,0
0,0,0,0,53,1,0,99.5,5424.25,1,0,1,1,2,1,1,1,1,0,1,6,5273.5,16.58,0
1,1,1,0,30,1,1,105.7,3181.8,1,0,1,2,0,1,1,1,1,1,0,6,3171.0,17.61,0
1,0,0,0,66,1,1,114.3,7383.7,1,0,1,2,1,1,1,1,1,1,1,7,7543.8,16.33,0
1,0,0,0,31,1,0,81.7,2548.65,1,0,1,2,1,0,0,0,1,0,0,2,2532.7000000000003,40.83,0
1,0,1,1,65,1,0,108.65,6937.95,1,0,1,2,2,1,0,1,1,1,1,6,7062.25,18.11,1
1,0,1,1,11,1,1,74.35,834.2,1,0,1,2,0,0,0,0,0,0,0,1,817.8499999999999,74.28,1
0,0,0,0,41,1,0,20.0,810.3,0,0,0,1,2,0,0,0,0,0,0,0,820.0,20000.0,0
1,1,1,0,16,1,1,91.55,1540.05,1,0,1,1,0,0,0,1,1,0,1,4,1464.8,22.88,0
0,0,1,1,2,1,0,70.4,147.15,1,0,1,1,0,0,0,0,0,0,0,1,140.8,70.33,1
0,0,1,1,24,1,0,78.6,1846.65,1,1,0,2,2,1,0,1,0,1,1,5,1886.3999999999999,15.72,1
1,0,0,0,44,1,0,100.55,4398.15,1,0,1,1,0,0,1,0,1,1,1,5,4424.2,20.11,0
0,0,1,1,8,1,0,55.75,446.8,1,1,0,2,0,0,1,0,0,0,0,2,446.0,27.86,1
1,0,1,0,48,1,1,70.55,3420.5,1,1,0,2,1,0,1,1,0,0,1,4,3386.3999999999996,17.63,0
1,0,0,1,1,0,1,25.3,25.3,1,1,0,0,0,0,0,0,0,0,0,1,25.3,25.27,0
0,0,0,0,1,0,0,24.4,24.4,1,1,0,0,0,0,0,0,0,0,0,1,24.4,24.38,0
1,0,0,0,41,1,1,99.65,4220.35,1,0,1,1,2,0,1,0,1,1,1,5,4085.65,19.93,0
0,0,0,0,26,1,1,74.95,1834.95,1,0,1,2,0,0,0,0,0,0,0,1,1948.7,74.88,0
0,0,1,1,33,1,0,20.1,579.4,0,0,0,1,1,0,0,0,0,0,0,0,663.3000000000001,20100.0,1
0,0,1,1,15,1,0,20.05,284.3,0,0,0,1,0,0,0,0,0,0,0,0,300.75,20050.0,1
0,0,1,1,62,1,1,70.45,4300.45,1,1,0,2,0,0,0,0,0,1,1,3,4367.900000000001,23.48,1
0,0,0,0,5,1,1,64.0,370.25,1,1,0,2,0,0,1,0,0,0,1,3,320.0,21.33,0
1,0,1,1,51,1,0,84.2,4299.75,1,0,1,2,1,0,1,0,1,0,0,3,4294.2,28.06,1
0,0,1,1,72,1,0,25.1,1857.85,0,0,0,2,2,0,0,0,0,0,0,0,1807.2,25100.0,1
1,0,1,1,57,1,0,20.75,1123.15,0,0,0,1,2,0,0,0,0,0,0,0,1182.75,20750.0,1
0,0,1,1,58,1,1,24.5,1497.9,0,0,0,2,1,0,0,0,0,0,0,0,1421.0,24500.0,1
1,0,0,0,3,1,0,90.7,237.65,1,0,1,1,0,0,0,0,0,1,1,3,272.1,30.22,0
1,0,1,1,41,1,1,102.6,4213.35,1,0,1,2,1,0,0,1,1,1,1,5,4206.599999999999,20.52,1
0,1,1,0,71,1,0,89.45,6435.25,1,0,1,1,2,0,1,1,0,0,1,4,6350.95,22.36,0
1,0,1,0,63,1,1,102.4,6444.05,1,0,1,2,0,0,1,1,0,1,1,5,6451.200000000001,20.48,0
1,0,0,0,33,1,1,54.65,1665.2,1,1,0,2,0,0,1,0,0,0,0,2,1803.45,27.31,0
1,0,0,0,10,1,1,70.0,740.0,1,0,1,1,0,0,0,0,0,0,0,1,700.0,69.93,0
1,0,1,1,18,1,0,19.8,342.3,0,0,0,1,1,0,0,0,0,0,0,0,356.40000000000003,19800.0,1
0,1,0,0,43,1,1,108.15,4600.7,1,0,1,1,0,1,1,0,1,1,1,6,4650.45,18.02,0
0,0,0,0,59,1,0,24.45,1493.1,0,0,0,2,2,0,0,0,0,0,0,0,1442.55,24450.0,0
1,0,1,1,50,0,1,39.45,2021.35,1,1,0,0,0,1,0,0,0,1,0,3,1972.5000000000002,13.15,1
1,1,0,0,55,1,1,98.8,5617.75,1,0,1,2,0,1,0,0,0,1,1,4,5434.0,24.69,0
0,0,1,1,38,1,0,20.45,781.25,0,0,0,1,0,0,0,0,0,0,0,0,777.1,20450.0,1
0,0,0,0,5,1,0,25.45,134.75,0,0,0,2,0,0,0,0,0,0,0,0,127.25,25450.0,0
0,0,1,1,52,1,0,85.8,4433.3,1,0,1,1,0,0,1,1,1,0,0,4,4461.599999999999,21.44,1
0,1,0,0,1,1,1,89.3,89.3,1,0,1,1,0,0,0,0,0,1,1,3,89.3,29.76,0
0,0,1,1,4,1,1,85.95,381.3,1,0,1,2,0,0,0,0,0,0,1,2,343.8,42.95,1
1,0,0,0,1,1,1,88.35,88.35,1,0,1,1,0,0,0,0,0,1,1,3,88.35,29.44,0
1,0,1,0,52,0,1,39.9,2020.9,1,1,0,0,0,1,0,0,0,0,1,3,2074.7999999999997,13.3,0
1,1,1,0,67,1,1,94.65,6079.0,1,0,1,2,0,0,0,0,0,1,1,3,6341.55,31.54,0
1,1,1,0,71,1,0,23.95,1756.2,0,0,0,2,2,0,0,0,0,0,0,0,1700.45,23950.0,0
0,0,0,1,49,1,0,20.45,1024.65,0,0,0,1,2,0,0,0,0,0,0,0,1002.05,20450.0,0
0,0,0,0,26,1,1,69.05,1815.65,1,0,1,1,0,0,0,0,0,0,0,1,1795.3,68.98,0
0,0,1,0,70,1,0,19.45,1303.5,0,0,0,1,2,0,0,0,0,0,0,0,1361.5,19450.0,0
1,0,1,0,66,0,1,56.6,3789.2,1,1,0,0,2,1,1,1,1,1,0,6,3735.6,9.43,0
1,0,0,0,9,1,1,44.4,348.15,1,1,0,1,0,0,0,0,0,0,0,1,399.59999999999997,44.36,0
1,1,0,0,24,1,0,54.8,1291.3,1,1,0,2,0,0,1,0,0,0,0,2,1315.1999999999998,27.39,0
1,0,1,0,9,1,1,94.85,890.6,1,0,1,1,0,0,1,1,1,1,0,5,853.65,18.97,0
1,0,0,0,2,1,1,46.0,84.5,1,1,0,1,0,0,0,0,0,0,0,1,92.0,45.95,0
0,0,1,1,34,1,0,84.75,2839.45,1,1,0,1,2,1,1,1,1,1,1,7,2881.5,12.11,1
0,0,0,1,11,1,0,20.1,221.35,0,0,0,1,0,0,0,0,0,0,0,0,221.10000000000002,20100.0,0
1,0,0,0,1,1,0,19.95,19.95,0,0,0,1,0,0,0,0,0,0,0,0,19.95,19950.0,0
1,0,1,1,27,1,1,75.75,1929.0,1,0,1,2,0,0,0,0,0,0,0,1,2045.25,75.67,1
0,0,0,0,38,1,0,20.05,741.5,0,0,0,1,2,0,0,0,0,0,0,0,761.9,20050.0,0
1,0,0,0,15,0,1,29.7,438.25,1,1,0,0,0,0,0,0,1,0,0,2,445.5,14.84,0
1,0,1,1,19,1,0,103.3,2012.7,1,0,1,2,0,0,0,1,1,1,1,5,1962.7,20.66,1
1,0,0,0,3,1,0,84.3,235.05,1,0,1,1,0,0,1,0,0,0,1,3,252.89999999999998,28.09,0
1,0,1,1,71,1,1,66.85,4748.7,1,1,0,2,1,1,1,0,1,0,0,4,4746.349999999999,16.71,1
0,0,1,1,7,1,0,69.45,477.05,1,1,0,1,1,1,1,1,0,1,0,5,486.15000000000003,13.89,1
1,0,1,0,9,0,0,24.1,259.8,1,1,0,0,1,0,0,0,0,0,0,1,216.9,24.08,0
1,0,1,0,1,1,0,44.7,44.7,1,1,0,1,0,0,0,0,0,0,0,1,44.7,44.66,0
1,0,0,0,46,1,0,19.95,907.05,0,0,0,1,2,0,0,0,0,0,0,0,917.6999999999999,19950.0,0
1,1,0,0,3,1,1,81.35,233.7,1,0,1,2,0,0,1,0,0,0,0,2,244.04999999999998,40.65,0
1,0,0,0,6,1,1,74.9,469.8,1,0,1,2,0,0,0,0,0,0,0,1,449.40000000000003,74.83,0
1,0,0,0,53,1,0,19.65,978.0,0,0,0,1,2,0,0,0,0,0,0,0,1041.4499999999998,19650.0,0
1,0,0,0,19,1,1,87.7,1725.95,1,0,1,1,1,0,0,0,1,0,1,3,1666.3,29.22,0
0,1,0,0,2,1,1,56.55,118.25,1,1,0,2,0,0,1,0,0,0,0,2,113.1,28.26,0
0,0,0,0,15,1,1,55.7,899.8,1,1,0,2,0,1,0,0,0,0,0,2,835.5,27.84,0
0,0,1,0,28,1,1,92.35,2602.9,1,0,1,1,0,1,0,0,0,1,1,4,2585.7999999999997,23.08,0
0,1,1,1,22,1,0,85.35,1961.6,1,0,1,2,0,0,0,0,0,1,0,2,1877.6999999999998,42.65,1
1,0,0,0,4,1,1,70.2,237.95,1,0,1,1,0,0,0,0,0,0,0,1,280.8,70.13,0
0,0,1,1,72,1,1,23.3,1623.15,0,0,0,2,1,0,0,0,0,0,0,0,1677.6000000000001,23300.0,1
1,0,0,0,2,1,1,50.2,109.25,1,1,0,1,0,0,0,0,1,0,0,2,100.4,25.09,0
0,0,0,0,1,1,1,70.3,70.3,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.23,0
0,1,1,0,53,1,1,95.85,5016.25,1,0,1,2,1,0,0,0,0,1,1,3,5080.049999999999,31.94,0
1,0,1,1,7,0,1,34.5,279.25,1,1,0,0,0,1,0,0,1,0,0,3,241.5,11.5,1
1,0,1,0,35,1,0,61.0,2130.45,1,1,0,1,0,1,1,1,0,0,0,4,2135.0,15.25,0
0,0,0,0,34,1,1,79.95,2727.3,1,1,0,1,1,1,0,1,1,1,1,6,2718.3,13.32,0
0,1,0,0,18,1,1,49.85,865.75,1,1,0,1,0,0,1,0,0,0,0,2,897.3000000000001,24.91,0
1,0,1,1,36,1,0,19.45,754.5,0,0,0,1,2,0,0,0,0,0,0,0,700.1999999999999,19450.0,1
1,0,0,0,40,1,1,84.9,3369.05,1,0,1,2,0,0,0,0,0,1,0,2,3396.0,42.43,0
1,0,1,1,1,1,1,70.65,70.65,1,0,1,1,0,0,0,0,0,0,0,1,70.65,70.58,1
1,1,1,0,11,1,1,70.2,834.7,1,0,1,1,0,0,0,0,0,0,0,1,772.2,70.13,0
1,0,0,0,2,1,1,47.8,92.45,1,1,0,1,0,1,0,0,0,0,0,2,95.6,23.89,0
0,0,0,0,17,1,0,70.5,1165.6,1,0,1,1,0,0,0,0,0,0,0,1,1198.5,70.43,0
1,1,1,0,36,1,1,84.1,3021.6,1,0,1,2,0,0,0,0,0,0,1,2,3027.6,42.03,0
0,0,0,0,1,1,1,70.85,70.85,1,0,1,1,0,0,0,0,0,0,0,1,70.85,70.78,0
0,0,1,1,72,1,1,83.7,6096.9,1,1,0,1,2,1,1,1,1,1,1,7,6026.400000000001,11.96,1
0,0,1,1,4,1,0,20.85,62.9,0,0,0,1,0,0,0,0,0,0,0,0,83.4,20850.0,1
1,0,0,0,2,1,0,44.9,111.05,1,1,0,1,0,0,0,0,0,0,0,1,89.8,44.86,0
0,0,0,0,67,1,1,72.35,4991.5,1,1,0,1,1,1,0,1,1,0,1,5,4847.45,14.47,0
0,0,0,0,15,1,1,99.1,1426.4,1,0,1,1,0,1,1,0,0,1,1,5,1486.5,19.82,0
1,0,0,1,52,1,0,25.6,1334.5,0,0,0,2,2,0,0,0,0,0,0,0,1331.2,25600.0,0
1,0,0,0,9,1,1,75.85,724.65,1,0,1,2,0,0,0,0,0,0,0,1,682.65,75.77,0
0,0,0,1,21,0,0,53.15,1183.2,1,1,0,0,2,1,1,1,1,1,0,6,1116.1499999999999,8.86,0
0,0,1,0,57,1,0,74.6,4368.95,1,1,0,2,1,0,1,1,1,1,0,5,4252.2,14.92,0
0,1,1,0,29,0,1,45.0,1228.65,1,1,0,0,0,1,0,1,0,0,1,4,1305.0,11.25,0
0,0,0,0,49,1,1,84.5,3906.7,1,0,1,2,0,0,0,0,0,0,1,2,4140.5,42.23,0
1,0,0,0,22,1,0,65.05,1427.55,1,1,0,2,0,1,1,1,0,0,0,4,1431.1,16.26,0
0,0,0,1,8,0,1,38.5,330.8,1,1,0,0,0,1,0,0,0,0,1,3,308.0,12.83,0
0,1,1,0,47,1,0,99.7,4747.2,1,0,1,2,0,0,0,1,0,1,1,4,4685.900000000001,24.92,0
1,0,1,0,11,1,1,45.9,521.9,1,1,0,1,0,0,0,0,0,0,0,1,504.9,45.85,0
1,0,0,0,45,1,0,112.2,5031.85,1,0,1,1,1,1,1,1,1,1,1,7,5049.0,16.03,0
0,0,1,1,7,0,0,34.65,246.6,1,1,0,0,0,1,0,0,1,0,0,3,242.54999999999998,11.55,1
0,1,0,0,15,1,1,96.3,1426.75,1,0,1,1,0,1,0,1,1,0,1,5,1444.5,19.26,0
0,0,1,0,44,1,1,96.1,4364.1,1,0,1,2,0,0,0,0,0,1,1,3,4228.4,32.02,0
1,0,0,0,1,1,1,71.35,71.35,1,0,1,1,0,0,0,0,0,0,0,1,71.35,71.28,0
0,0,0,1,39,0,0,30.1,1131.3,1,1,0,0,0,0,0,1,0,0,0,2,1173.9,15.04,0
0,0,0,0,43,0,1,49.05,2076.2,1,1,0,0,0,0,0,1,0,1,1,4,2109.15,12.26,0
1,0,0,0,17,1,0,56.1,946.95,1,1,0,1,1,1,1,0,0,0,0,3,953.7,18.69,0
0,0,0,0,6,0,1,63.4,348.8,1,1,0,0,2,1,1,1,1,1,1,7,380.4,9.06,0
1,1,0,0,15,1,1,74.4,1074.3,1,0,1,1,0,0,1,0,0,0,0,2,1116.0,37.18,0
0,0,0,0,29,1,1,71.0,2080.1,1,1,0,2,1,0,0,0,0,1,1,3,2059.0,23.66,0
0,0,1,0,18,1,0,20.1,370.5,0,0,0,1,2,0,0,0,0,0,0,0,361.8,20100.0,0
0,0,0,0,13,1,0,55.15,742.9,1,1,0,1,1,1,0,0,1,0,0,3,716.9499999999999,18.38,0
1,0,1,0,54,1,0,109.55,6118.95,1,0,1,2,0,1,1,1,0,1,1,6,5915.7,18.26,0
0,0,1,1,43,1,1,99.3,4209.95,1,0,1,2,0,0,0,1,0,1,1,4,4269.9,24.82,1
1,0,1,0,43,1,1,56.35,2391.15,1,1,0,1,1,0,0,0,0,1,0,2,2423.05,28.16,0
1,0,1,0,72,1,1,103.75,7346.2,1,0,1,2,2,0,1,1,0,1,1,5,7470.0,20.75,0
0,0,0,0,3,1,1,69.85,199.85,1,0,1,1,0,0,0,0,0,0,0,1,209.54999999999998,69.78,0
1,0,0,0,43,1,0,26.45,1110.05,0,0,0,2,2,0,0,0,0,0,0,0,1137.35,26450.0,0
1,0,0,0,7,1,1,94.25,669.0,1,0,1,1,0,0,1,0,0,1,1,4,659.75,23.56,0
1,0,1,1,68,1,1,88.85,6132.7,1,1,0,2,2,1,1,1,1,1,1,7,6041.799999999999,12.69,1
1,0,0,0,7,1,1,19.4,168.65,0,0,0,1,0,0,0,0,0,0,0,0,135.79999999999998,19400.0,0
1,0,0,0,21,1,0,20.5,402.85,0,0,0,1,0,0,0,0,0,0,0,0,430.5,20500.0,0
0,1,0,0,1,1,1,74.2,74.2,1,0,1,2,0,0,0,0,0,0,0,1,74.2,74.13,0
1,0,0,1,54,1,1,55.0,3092.65,1,1,0,2,0,0,1,0,0,0,0,2,2970.0,27.49,0
0,1,0,0,45,0,0,34.2,1596.6,1,1,0,0,1,0,0,0,0,0,1,2,1539.0000000000002,17.09,0
1,0,1,1,55,1,0,20.5,1177.95,0,0,0,1,2,0,0,0,0,0,0,0,1127.5,20500.0,1
0,0,0,0,18,1,0,20.1,407.05,0,0,0,1,1,0,0,0,0,0,0,0,361.8,20100.0,0
0,0,0,0,7,1,0,61.4,438.9,1,1,0,1,0,1,1,1,0,0,0,4,429.8,15.35,0
0,0,0,0,18,1,1,95.05,1679.4,1,0,1,2,0,0,0,1,1,0,1,4,1710.8999999999999,23.76,0
1,0,1,1,72,1,0,114.45,8100.55,1,0,1,2,2,1,1,1,1,1,1,7,8240.4,16.35,1
1,0,1,1,72,1,0,19.95,1322.85,0,0,0,1,2,0,0,0,0,0,0,0,1436.3999999999999,19950.0,1
0,1,0,0,14,1,1,74.3,1096.25,1,0,1,2,0,0,0,0,0,0,0,1,1040.2,74.23,0
1,0,1,1,15,1,1,69.5,1071.4,1,1,0,1,0,0,1,1,1,0,1,5,1042.5,13.9,1
0,0,0,0,36,1,1,19.25,679.8,0,0,0,1,1,0,0,0,0,0,0,0,693.0,19250.0,0
0,0,1,1,72,1,0,23.75,1679.25,0,0,0,2,2,0,0,0,0,0,0,0,1710.0,23750.0,1
0,0,1,0,37,1,1,19.85,717.5,0,0,0,1,1,0,0,0,0,0,0,0,734.45,19850.0,0
1,0,0,0,3,1,1,89.85,244.45,1,0,1,1,0,0,0,1,1,1,0,4,269.54999999999995,22.46,0
0,0,0,0,13,0,0,49.15,649.4,1,1,0,0,0,0,0,1,0,1,1,4,638.9499999999999,12.28,0
1,0,0,0,58,1,0,20.3,1131.5,0,0,0,1,2,0,0,0,0,0,0,0,1177.4,20300.0,0
1,0,1,0,15,1,0,18.8,294.95,0,0,0,1,1,0,0,0,0,0,0,0,282.0,18800.0,0
1,0,0,0,69,0,1,60.05,4176.7,1,1,0,0,2,1,1,0,1,1,1,6,4143.45,10.01,0
0,0,0,0,18,1,1,19.55,389.25,0,0,0,1,0,0,0,0,0,0,0,0,351.90000000000003,19550.0,0
1,0,0,1,27,1,0,20.05,552.9,0,0,0,1,1,0,0,0,0,0,0,0,541.35,20050.0,0
0,0,0,0,71,1,0,111.3,7985.9,1,0,1,2,2,1,1,1,1,1,1,7,7902.3,15.9,0
1,0,0,1,21,1,0,24.7,467.15,0,0,0,2,0,0,0,0,0,0,0,0,518.6999999999999,24700.0,0
1,0,1,1,1,1,1,45.85,45.85,1,1,0,1,0,0,0,0,0,0,0,1,45.85,45.8,1
0,0,1,1,68,1,1,19.35,1292.65,0,0,0,1,2,0,0,0,0,0,0,0,1315.8000000000002,19350.0,1
1,0,1,1,17,1,1,89.4,1539.45,1,0,1,1,0,1,0,1,0,1,0,4,1519.8000000000002,22.34,1
1,1,1,0,19,0,1,34.3,577.15,1,1,0,0,0,0,1,1,0,0,0,3,651.6999999999999,11.43,0
0,0,1,0,61,1,0,25.3,1554.9,0,0,0,2,2,0,0,0,0,0,0,0,1543.3,25300.0,0
1,0,0,0,38,1,0,95.0,3605.6,1,0,1,2,1,0,0,1,1,1,0,4,3610.0,23.74,0
0,0,1,0,64,1,0,58.35,3756.45,1,1,0,2,1,0,0,1,1,0,0,3,3734.4,19.44,0
0,0,0,0,68,1,0,25.5,1821.8,0,0,0,2,2,0,0,0,0,0,0,0,1734.0,25500.0,0
1,0,0,0,1,1,1,55.7,55.7,1,1,0,1,0,0,0,0,0,0,1,2,55.7,27.84,0
0,0,1,0,49,1,0,71.8,3472.05,1,1,0,2,1,1,1,1,0,0,1,5,3518.2,14.36,0
0,0,1,1,72,1,1,109.2,7711.45,1,0,1,2,2,0,1,1,1,1,1,6,7862.400000000001,18.2,1
0,0,1,1,43,1,1,24.45,993.15,0,0,0,2,1,0,0,0,0,0,0,0,1051.35,24450.0,1
