gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,1,0,0,57,1,1,104.9,5913.95,1,0,1,2,0,0,1,0,1,1,1,5,5979.3,20.98,0
1,0,0,0,1,1,1,75.9,75.9,1,0,1,1,0,0,0,0,1,0,0,2,75.9,37.93,0
1,0,0,0,1,1,0,19.05,19.05,0,0,0,1,0,0,0,0,0,0,0,0,19.05,19050.0,0
0,0,1,0,67,1,0,65.65,4322.85,1,1,0,2,2,1,1,1,0,0,0,4,4398.55,16.41,0
0,1,0,0,72,1,1,117.35,8436.25,1,0,1,2,2,1,1,1,1,1,1,7,8449.199999999999,16.76,0
1,0,1,1,50,1,1,44.8,2230.85,1,1,0,1,1,0,0,0,0,0,0,1,2240.0,44.76,1
0,1,0,0,1,1,0,78.45,78.45,1,0,1,1,0,0,0,0,0,1,0,2,78.45,39.21,0
1,0,0,0,10,1,1,19.85,193.05,0,0,0,1,0,0,0,0,0,0,0,0,198.5,19850.0,0
0,0,1,0,72,1,1,110.45,7982.5,1,0,1,2,2,0,1,1,1,1,1,6,7952.400000000001,18.41,0
1,0,1,0,59,1,0,66.4,3958.2,1,1,0,1,1,1,1,1,0,1,0,5,3917.6000000000004,13.28,0
0,0,0,0,1,1,0,73.5,73.5,1,0,1,1,0,0,0,1,0,0,0,2,73.5,36.73,0
0,0,0,1,10,1,0,73.55,693.3,1,1,0,2,1,1,0,1,1,0,1,5,735.5,14.71,0
1,1,0,0,32,1,1,96.15,3019.25,1,0,1,2,0,0,0,0,0,1,1,3,3076.8,32.04,0
0,0,0,0,60,0,0,53.6,3237.05,1,1,0,0,2,1,0,1,0,1,1,5,3216.0,10.72,0
0,1,0,0,7,1,1,48.2,340.35,1,1,0,1,0,1,0,0,0,0,0,2,337.40000000000003,24.09,0
1,0,1,0,46,0,0,40.4,1842.7,1,1,0,0,2,1,0,1,1,0,0,4,1858.3999999999999,10.1,0
0,1,1,1,65,1,1,103.9,6767.1,1,0,1,2,1,0,0,1,1,1,1,5,6753.5,20.78,1
1,0,1,1,47,1,0,54.25,2538.2,1,1,0,2,0,0,1,0,0,0,0,2,2549.75,27.11,1
0,0,1,0,70,1,1,104.3,7188.5,1,0,1,2,2,0,0,1,1,1,1,5,7301.0,20.86,0
1,0,0,0,21,1,1,82.35,1852.85,1,0,1,2,0,0,1,0,0,0,0,2,1729.35,41.15,0
1,0,1,1,46,1,0,19.95,862.4,0,0,0,1,2,0,0,0,0,0,0,0,917.6999999999999,19950.0,1
0,0,1,0,49,0,1,56.3,2780.6,1,1,0,0,1,0,1,0,1,1,1,5,2758.7,11.26,0
1,1,0,0,47,1,0,85.5,4042.3,1,0,1,1,0,1,0,0,0,0,1,3,4018.5,28.49,0
1,0,0,0,4,1,1,20.7,83.75,0,0,0,1,0,0,0,0,0,0,0,0,82.8,20700.0,0
1,0,0,0,44,0,1,53.95,2375.4,1,1,0,0,1,0,1,1,0,1,1,5,2373.8,10.79,0
1,0,1,0,32,1,1,72.8,2333.05,1,1,0,2,1,1,0,0,1,1,0,4,2329.6,18.2,0
0,0,1,0,22,1,1,69.25,1554.0,1,0,1,1,0,0,0,0,0,0,0,1,1523.5,69.18,0
1,0,0,0,15,1,0,19.75,311.6,0,0,0,1,0,0,0,0,0,0,0,0,296.25,19750.0,0
0,1,1,0,50,1,1,95.05,4888.7,1,0,1,2,0,0,1,1,0,1,0,4,4752.5,23.76,0
1,0,1,1,7,1,1,89.75,608.8,1,0,1,1,0,0,1,0,1,1,0,4,628.25,22.43,1
1,0,1,1,66,1,0,20.0,1374.2,0,0,0,1,2,0,0,0,0,0,0,0,1320.0,20000.0,1
0,0,1,1,72,1,1,20.7,1482.3,0,0,0,1,2,0,0,0,0,0,0,0,1490.3999999999999,20700.0,1
1,0,0,0,26,0,0,35.75,1022.5,1,1,0,0,0,0,0,1,1,0,0,3,929.5,11.91,0
1,0,0,1,16,1,1,69.1,1083.7,1,1,0,2,0,1,1,0,0,0,1,4,1105.6,17.27,0
0,0,0,0,34,1,0,65.0,2157.5,1,1,0,2,0,0,0,0,1,1,0,3,2210.0,21.66,0
0,0,0,0,11,1,1,54.6,617.85,1,1,0,1,1,1,0,0,1,0,0,3,600.6,18.19,0
0,0,1,0,49,0,0,40.65,2070.75,1,1,0,0,0,1,0,0,0,1,0,3,1991.85,13.55,0
0,1,1,0,13,0,0,45.3,528.45,1,1,0,0,0,0,0,0,0,1,1,3,588.9,15.09,0
0,0,1,0,27,1,1,76.1,2093.4,1,0,1,1,0,0,1,0,0,0,0,2,2054.7,38.03,0
1,0,0,0,4,1,1,88.45,370.65,1,0,1,1,0,0,0,0,0,1,1,3,353.8,29.47,0
0,0,1,1,72,1,0,89.8,6510.45,1,1,0,2,2,1,1,1,1,1,1,7,6465.599999999999,12.83,1
1,1,1,0,21,1,1,69.1,1474.75,1,0,1,1,0,0,0,0,0,0,0,1,1451.1,69.03,0
1,0,1,0,22,1,1,94.7,1914.9,1,0,1,1,0,0,0,1,0,1,1,4,2083.4,23.67,0
0,1,0,0,20,1,1,61.6,1174.35,1,1,0,2,0,0,0,0,0,0,1,2,1232.0,30.78,0
1,0,1,0,27,1,0,19.55,520.55,0,0,0,1,2,0,0,0,0,0,0,0,527.85,19550.0,0
1,0,0,0,39,0,1,40.6,1494.5,1,1,0,0,0,0,0,0,1,0,1,3,1583.4,13.53,0
1,0,0,0,1,1,0,44.6,44.6,1,1,0,1,0,0,0,0,0,0,0,1,44.6,44.56,0
1,0,0,0,15,1,1,99.7,1566.75,1,0,1,2,0,1,0,0,0,1,1,4,1495.5,24.92,0
0,0,1,0,63,1,1,79.7,4786.15,1,1,0,2,1,1,1,0,0,1,1,5,5021.1,15.94,0
1,0,0,0,66,0,0,29.45,1983.15,1,1,0,0,1,0,0,0,1,0,0,2,1943.7,14.72,0
1,0,1,1,46,1,1,20.2,917.45,0,0,0,1,2,0,0,0,0,0,0,0,929.1999999999999,20200.0,1
0,0,1,1,33,1,1,103.7,3467.0,1,0,1,2,1,1,0,1,0,1,1,5,3422.1,20.74,1
0,0,0,0,1,1,0,19.65,19.65,0,0,0,1,0,0,0,0,0,0,0,0,19.65,19650.0,0
0,1,0,0,71,1,0,104.05,7413.55,1,0,1,2,2,0,0,1,0,1,1,4,7387.55,26.01,0
1,0,0,0,1,0,0,25.35,25.35,1,1,0,0,0,0,0,0,0,0,0,1,25.35,25.32,0
1,0,0,0,12,1,1,96.05,1148.1,1,0,1,2,0,0,0,0,0,1,1,3,1152.6,32.01,0
0,0,0,0,67,0,1,53.4,3579.15,1,1,0,0,0,0,0,1,1,1,1,5,3577.7999999999997,10.68,0
1,0,1,1,6,1,1,69.8,377.85,1,0,1,1,0,0,0,0,0,0,0,1,418.79999999999995,69.73,1
0,0,1,1,71,1,0,76.05,5436.45,1,0,1,1,2,0,0,1,0,0,0,2,5399.55,38.01,1
0,1,0,0,4,1,1,94.3,424.45,1,0,1,2,0,0,0,0,0,1,1,3,377.2,31.42,0
1,0,1,1,23,1,0,20.9,454.0,0,0,0,1,2,0,0,0,0,0,0,0,480.7,20900.0,1
0,0,1,0,1,1,1,55.3,55.3,1,1,0,1,0,0,0,0,0,1,0,2,55.3,27.64,0
0,1,1,0,60,1,1,110.0,6668.35,1,0,1,1,2,1,1,1,1,1,1,7,6600.0,15.71,0
0,0,0,0,32,0,0,30.15,927.65,1,1,0,0,1,1,0,0,0,0,0,2,964.8,15.07,0
1,0,0,0,30,1,0,19.7,625.05,0,0,0,1,1,0,0,0,0,0,0,0,591.0,19700.0,0
1,0,0,0,54,1,1,79.85,4308.25,1,0,1,2,0,0,1,0,0,0,0,2,4311.9,39.91,0
0,0,0,0,45,1,0,73.55,3349.1,1,1,0,2,2,1,0,0,1,0,1,4,3309.75,18.38,0
1,0,1,0,47,1,0,19.9,942.95,0,0,0,1,1,0,0,0,0,0,0,0,935.3,19900.0,0
1,0,0,0,17,1,0,21.1,385.55,0,0,0,1,0,0,0,0,0,0,0,0,358.70000000000005,21100.0,0
0,0,1,1,42,1,1,94.2,4186.3,1,0,1,2,0,0,0,0,0,1,1,3,3956.4,31.39,1
0,0,0,0,47,1,0,75.45,3545.1,1,0,1,1,0,1,0,0,0,0,0,2,3546.15,37.71,0
0,0,1,0,39,1,1,104.7,4134.85,1,0,1,1,1,1,0,1,1,1,1,6,4083.3,17.45,0
1,0,1,1,21,1,0,19.8,350.1,0,0,0,1,1,0,0,0,0,0,0,0,415.8,19800.0,1
0,0,1,1,31,1,0,21.0,697.7,0,0,0,1,2,0,0,0,0,0,0,0,651.0,21000.0,1
0,0,0,1,11,0,0,25.2,321.05,1,1,0,0,0,0,0,0,0,0,0,1,277.2,25.17,0
0,0,1,1,33,1,1,24.5,740.3,0,0,0,2,2,0,0,0,0,0,0,0,808.5,24500.0,1
1,0,0,0,7,1,0,43.9,278.4,1,1,0,1,0,0,0,0,0,0,0,1,307.3,43.86,0
1,0,0,0,62,1,0,69.4,4237.5,1,1,0,2,2,1,1,1,1,0,0,5,4302.8,13.88,0
1,1,0,0,17,1,1,45.05,770.6,1,1,0,1,0,0,0,0,0,0,0,1,765.8499999999999,45.0,0
0,1,1,1,72,1,0,92.45,6440.25,1,1,0,2,2,1,1,1,1,1,1,7,6656.400000000001,13.21,1
0,0,1,1,28,1,1,81.05,2227.1,1,0,1,1,0,0,0,0,0,0,1,2,2269.4,40.5,1
0,0,0,0,3,1,1,75.3,244.1,1,1,0,1,0,0,1,0,1,1,1,5,225.89999999999998,15.06,0
0,0,1,1,72,1,1,83.3,6042.7,1,1,0,2,2,1,0,1,1,1,1,6,5997.599999999999,13.88,1
0,0,1,1,17,1,0,94.4,1607.2,1,0,1,2,0,1,0,1,0,1,0,4,1604.8000000000002,23.59,1
1,0,1,1,10,1,1,24.4,253.9,0,0,0,2,0,0,0,0,0,0,0,0,244.0,24400.0,1
0,0,1,0,71,0,1,47.6,3377.8,1,1,0,0,2,1,1,1,1,0,0,5,3379.6,9.52,0
0,0,0,0,21,1,1,90.05,1862.9,1,0,1,1,0,0,1,1,0,0,1,4,1891.05,22.51,0
0,0,1,1,5,0,1,30.5,167.2,1,1,0,0,0,0,1,0,0,0,0,2,152.5,15.24,1
0,0,0,0,4,1,1,45.3,196.95,1,1,0,1,0,0,0,0,0,0,0,1,181.2,45.25,0
0,0,1,1,72,1,1,104.15,7303.05,1,0,1,2,1,1,1,0,0,1,1,5,7498.8,20.83,1
0,0,1,0,15,1,0,20.45,330.8,0,0,0,1,0,0,0,0,0,0,0,0,306.75,20450.0,0
1,0,1,1,72,1,0,24.1,1734.65,0,0,0,2,2,0,0,0,0,0,0,0,1735.2,24100.0,1
1,0,0,0,25,1,0,70.95,1767.35,1,0,1,1,0,0,0,0,0,0,0,1,1773.75,70.88,0
0,0,1,0,55,1,1,103.65,5676.65,1,0,1,2,0,0,1,1,0,1,1,5,5700.75,20.73,0
1,1,1,0,46,1,1,98.85,4564.9,1,0,1,2,0,0,0,1,0,1,1,4,4547.099999999999,24.71,0
0,0,1,1,1,1,0,19.45,19.45,0,0,0,1,0,0,0,0,0,0,0,0,19.45,19450.0,1
0,0,0,0,2,1,1,75.9,143.35,1,0,1,2,0,0,0,0,0,0,0,1,151.8,75.82,0
1,0,0,0,9,1,1,70.5,597.9,1,0,1,1,0,0,0,0,0,0,0,1,634.5,70.43,0
0,0,0,1,15,1,0,19.65,270.6,0,0,0,1,1,0,0,0,0,0,0,0,294.75,19650.0,0
0,0,1,0,51,0,1,49.65,2553.35,1,1,0,0,0,0,1,0,0,1,1,4,2532.15,12.41,0
0,1,0,0,22,1,1,20.05,417.0,0,0,0,1,1,0,0,0,0,0,0,0,441.1,20050.0,0
0,1,0,0,5,0,0,45.7,198.0,1,1,0,0,0,0,0,0,0,1,1,3,228.5,15.23,0
0,0,1,1,8,1,0,21.05,139.75,0,0,0,1,0,0,0,0,0,0,0,0,168.4,21050.0,1
1,0,1,1,51,1,0,110.05,5686.4,1,0,1,2,1,1,1,0,1,1,1,6,5612.55,18.34,1
0,0,1,0,10,1,1,67.8,653.15,1,1,0,1,0,0,0,1,0,1,1,4,678.0,16.95,0
0,0,1,1,2,0,1,24.4,36.55,1,1,0,0,0,0,0,0,0,0,0,1,48.8,24.38,1
1,0,0,1,72,1,0,19.9,1529.65,0,0,0,1,2,0,0,0,0,0,0,0,1432.8,19900.0,0
0,0,0,1,18,0,1,35.0,553.0,1,1,0,0,0,0,0,0,0,0,1,2,630.0,17.49,0
1,0,1,0,66,1,0,96.6,6424.25,1,0,1,2,2,1,1,1,1,0,0,5,6375.599999999999,19.32,0
1,1,0,0,4,1,1,94.75,422.4,1,0,1,1,0,0,0,1,0,1,1,4,379.0,23.68,0
1,0,0,1,47,1,0,20.55,1013.05,0,0,0,1,1,0,0,0,0,0,0,0,965.85,20550.0,0
0,0,0,0,1,1,0,20.4,20.4,0,0,0,1,0,0,0,0,0,0,0,0,20.4,20400.0,0
1,0,0,0,50,1,0,114.35,5791.1,1,0,1,2,1,1,1,1,1,1,1,7,5717.5,16.33,0
1,0,1,1,72,1,1,90.6,6441.85,1,1,0,2,2,1,1,1,1,1,1,7,6523.2,12.94,1
0,0,1,0,11,1,1,94.0,1078.9,1,0,1,2,0,0,0,0,0,1,1,3,1034.0,31.32,0
1,0,1,0,71,1,1,116.25,8564.75,1,0,1,2,2,1,1,1,1,1,1,7,8253.75,16.6,0
0,0,0,0,3,1,0,19.85,57.2,0,0,0,1,0,0,0,0,0,0,0,0,59.550000000000004,19850.0,0
0,0,1,0,7,1,1,44.25,313.45,1,1,0,1,0,0,0,0,0,0,0,1,309.75,44.21,0
0,0,1,0,43,1,1,78.8,3460.3,1,1,0,1,2,1,0,1,1,1,1,6,3388.4,13.13,0
0,0,0,0,22,1,0,20.85,450.65,0,0,0,1,1,0,0,0,0,0,0,0,458.70000000000005,20850.0,0
0,1,0,0,8,1,1,74.05,600.15,1,0,1,1,0,0,0,1,0,0,0,2,592.4,37.01,0
1,0,1,0,10,1,0,19.6,189.45,0,0,0,1,1,0,0,0,0,0,0,0,196.0,19600.0,0
0,0,0,0,17,1,0,19.7,340.35,0,0,0,1,0,0,0,0,0,0,0,0,334.9,19700.0,0
1,0,1,0,30,1,0,49.9,1441.95,1,1,0,2,0,0,0,0,0,0,0,1,1497.0,49.85,0
1,0,1,1,34,0,0,30.4,938.65,1,1,0,0,1,1,0,0,0,0,0,2,1033.6,15.19,1
0,0,0,0,11,1,0,20.05,237.7,0,0,0,1,1,0,0,0,0,0,0,0,220.55,20050.0,0
1,0,0,0,4,1,1,56.4,234.85,1,1,0,1,0,0,0,0,0,1,0,2,225.6,28.19,0
1,1,1,0,52,1,1,105.1,5376.4,1,0,1,2,1,0,1,1,0,1,1,5,5465.2,21.02,0
0,0,1,0,57,1,1,100.75,5985.0,1,0,1,2,1,0,0,1,0,1,1,4,5742.75,25.18,0
1,0,1,0,51,1,1,83.85,4307.1,1,1,0,1,2,1,1,1,1,1,1,7,4276.349999999999,11.98,0
0,0,0,0,18,1,1,50.0,892.7,1,1,0,1,0,0,0,1,0,0,0,2,900.0,24.99,0
1,0,0,0,61,1,1,111.6,6876.05,1,0,1,2,2,1,0,1,1,1,1,6,6807.599999999999,18.6,0
1,0,1,1,45,1,0,20.35,929.2,0,0,0,1,2,0,0,0,0,0,0,0,915.7500000000001,20350.0,1
1,1,0,0,10,1,1,95.35,898.35,1,0,1,2,0,0,0,0,0,1,1,3,953.5,31.77,0
0,0,1,1,71,1,0,87.25,6328.7,1,1,0,1,2,1,1,1,1,1,1,7,6194.75,12.46,1
1,0,0,0,2,1,0,62.05,118.3,1,1,0,2,0,0,0,0,0,0,1,2,124.1,31.01,0
0,1,0,0,53,1,1,73.8,4003.85,1,0,1,1,0,0,1,0,0,0,0,2,3911.3999999999996,36.88,0
1,0,0,0,1,1,1,74.3,74.3,1,0,1,1,0,0,0,0,1,0,0,2,74.3,37.13,0
1,0,0,0,57,0,1,39.3,2111.45,1,1,0,0,0,0,1,0,0,1,0,3,2240.1,13.1,0
1,0,1,1,8,1,0,19.6,125.0,0,0,0,1,2,0,0,0,0,0,0,0,156.8,19600.0,1
0,0,0,0,23,1,1,79.1,1783.75,1,0,1,1,0,0,1,0,1,0,0,3,1819.3,26.36,0
0,0,0,0,26,1,1,56.05,1553.2,1,1,0,1,1,0,1,1,0,0,0,3,1457.3,18.68,0
1,0,0,0,3,0,1,35.45,106.85,1,1,0,0,0,1,1,0,0,0,0,3,106.35000000000001,11.81,0
1,1,1,0,15,1,1,96.5,1392.25,1,0,1,2,0,1,0,1,0,1,0,4,1447.5,24.12,0
1,0,1,1,37,1,1,58.75,2203.1,1,1,0,1,1,1,0,1,1,0,0,4,2173.75,14.68,1
0,0,1,1,68,1,1,103.75,7039.45,1,0,1,2,2,0,1,0,1,1,1,5,7055.0,20.75,1
0,0,1,1,72,1,0,117.5,8670.1,1,0,1,2,2,1,1,1,1,1,1,7,8460.0,16.78,1
0,0,1,1,64,1,1,92.85,5980.75,1,0,1,2,1,0,1,1,0,0,1,4,5942.4,23.21,1
0,0,1,1,12,1,0,25.25,274.7,0,0,0,2,2,0,0,0,0,0,0,0,303.0,25250.0,1
1,0,1,1,39,1,0,80.0,3182.95,1,1,0,1,1,1,0,1,1,1,1,6,3120.0,13.33,1
1,0,1,1,8,1,1,51.05,415.05,1,1,0,1,0,0,0,1,0,0,0,2,408.4,25.51,1
1,0,1,1,46,1,1,80.0,3769.7,1,0,1,2,0,0,1,0,0,0,0,2,3680.0,39.98,1
1,1,1,0,24,1,1,93.15,2231.05,1,0,1,1,0,0,0,1,0,1,1,4,2235.6000000000004,23.28,0
0,0,1,0,42,1,0,25.25,1108.2,0,0,0,2,2,0,0,0,0,0,0,0,1060.5,25250.0,0
1,0,0,0,17,1,1,76.65,1313.55,1,0,1,1,0,0,0,1,0,0,0,2,1303.0500000000002,38.31,0
0,0,1,1,1,1,1,19.4,19.4,0,0,0,1,0,0,0,0,0,0,0,0,19.4,19400.0,1
1,0,0,0,51,1,0,59.9,3043.6,1,1,0,2,1,1,0,0,1,0,0,3,3054.9,19.96,0
1,0,0,0,7,1,0,95.0,655.5,1,0,1,2,0,0,0,0,0,1,1,3,665.0,31.66,0
0,1,1,0,62,1,1,97.95,5936.55,1,0,1,2,1,0,1,1,0,1,0,4,6072.900000000001,24.48,0
0,0,0,0,47,1,1,106.4,5127.95,1,0,1,2,0,0,1,1,0,1,1,5,5000.8,21.28,0
0,0,1,1,18,1,1,61.5,1087.45,1,1,0,1,1,1,1,0,1,0,0,4,1107.0,15.37,1
0,0,1,0,54,1,1,70.15,3715.65,1,1,0,2,1,0,0,0,0,1,1,3,3788.1000000000004,23.38,0
1,1,1,0,46,1,1,80.4,3605.2,1,0,1,1,0,0,0,0,0,0,1,2,3698.4,40.18,0
0,0,0,0,33,1,0,59.4,1952.8,1,1,0,2,1,1,0,0,1,0,0,3,1960.2,19.79,0
1,0,0,0,43,1,1,75.2,3198.6,1,0,1,1,0,1,0,0,0,0,0,2,3233.6,37.58,0
1,1,0,0,67,1,1,101.4,6841.05,1,0,1,2,0,0,0,1,0,1,1,4,6793.8,25.34,0
1,0,1,1,38,1,1,94.65,3624.3,1,0,1,2,0,0,1,1,0,1,0,4,3596.7000000000003,23.66,1
1,0,0,0,6,1,0,20.6,116.6,0,0,0,1,1,0,0,0,0,0,0,0,123.60000000000001,20600.0,0
0,0,1,0,16,1,1,100.0,1534.75,1,0,1,2,0,0,1,0,0,1,1,4,1600.0,24.99,0
0,0,1,1,54,1,1,59.8,3246.45,1,1,0,2,2,0,1,1,0,0,0,3,3229.2,19.93,1
0,0,1,0,64,1,0,19.45,1208.6,0,0,0,1,2,0,0,0,0,0,0,0,1244.8,19450.0,0
1,1,1,0,35,1,1,100.8,3437.5,1,0,1,2,0,0,0,1,0,1,1,4,3528.0,25.19,0
1,0,1,1,26,1,0,50.35,1285.8,1,1,0,1,1,0,0,1,0,0,0,2,1309.1000000000001,25.16,1
0,0,0,0,2,1,0,80.6,155.8,1,0,1,2,0,0,0,1,0,0,0,2,161.2,40.28,0
0,0,0,0,43,1,1,104.6,4759.85,1,0,1,2,2,0,1,1,0,1,1,5,4497.8,20.92,0
0,0,0,1,1,1,1,79.35,79.35,1,0,1,1,0,0,0,0,0,1,0,2,79.35,39.66,0
0,0,1,0,70,1,0,65.3,4759.75,1,1,0,2,2,1,0,1,1,0,0,4,4571.0,16.32,0
0,1,1,0,66,1,1,80.55,5265.1,1,1,0,2,2,0,1,1,0,1,1,5,5316.3,16.11,0
0,0,0,0,20,1,1,44.35,927.15,1,1,0,1,0,0,0,0,0,0,0,1,887.0,44.31,0
0,0,0,0,7,1,1,79.7,586.05,1,0,1,1,0,0,0,0,0,1,0,2,557.9,39.83,0
0,0,1,0,44,1,1,61.5,2722.2,1,1,0,1,1,1,1,1,0,0,0,4,2706.0,15.37,0
0,0,1,1,12,1,0,19.4,198.1,0,0,0,1,0,0,0,0,0,0,0,0,232.79999999999998,19400.0,1
1,0,0,0,12,1,1,89.55,1021.75,1,0,1,2,0,0,0,1,0,1,0,3,1074.6,29.84,0
1,0,0,0,65,1,1,109.15,6941.2,1,0,1,2,0,0,1,1,1,1,1,6,7094.75,18.19,0
0,0,0,1,37,1,0,20.3,755.4,0,0,0,1,1,0,0,0,0,0,0,0,751.1,20300.0,0
0,0,0,1,63,1,0,19.5,1215.1,0,0,0,1,2,0,0,0,0,0,0,0,1228.5,19500.0,0
0,0,1,1,3,0,1,31.0,95.05,1,1,0,0,0,0,0,0,1,0,0,2,93.0,15.49,1
0,0,0,1,44,1,0,19.9,868.1,0,0,0,1,2,0,0,0,0,0,0,0,875.5999999999999,19900.0,0
0,0,0,0,1,1,1,75.7,75.7,1,0,1,1,0,0,1,0,0,0,0,2,75.7,37.83,0
1,0,0,1,49,1,1,100.6,5069.65,1,0,1,2,1,0,0,0,1,1,1,4,4929.4,25.14,0
0,0,0,0,72,1,1,21.15,1419.4,0,0,0,1,2,0,0,0,0,0,0,0,1522.8,21150.0,0
1,0,1,1,35,1,1,73.45,2661.1,1,1,0,2,1,0,0,0,1,1,1,4,2570.75,18.36,1
0,0,0,0,16,1,1,88.45,1422.1,1,0,1,2,0,0,0,1,0,0,1,3,1415.2,29.47,0
1,0,0,0,67,1,1,19.8,1311.3,0,0,0,1,2,0,0,0,0,0,0,0,1326.6000000000001,19800.0,0
0,0,0,1,15,1,0,69.0,994.8,1,0,1,1,0,0,0,0,0,0,0,1,1035.0,68.93,0
1,0,0,0,65,1,0,25.75,1654.75,0,0,0,2,2,0,0,0,0,0,0,0,1673.75,25750.0,0
0,0,1,1,25,1,1,18.7,383.65,0,0,0,1,2,0,0,0,0,0,0,0,467.5,18700.0,1
0,0,1,0,2,1,0,19.85,52.0,0,0,0,1,0,0,0,0,0,0,0,0,39.7,19850.0,0
0,1,0,0,1,1,1,86.0,86.0,1,0,1,1,0,0,1,0,0,0,1,3,86.0,28.66,0
1,0,1,1,62,1,1,24.25,1424.6,0,0,0,2,2,0,0,0,0,0,0,0,1503.5,24250.0,1
1,0,1,0,71,1,0,83.2,6126.1,1,1,0,2,2,1,0,1,1,1,1,6,5907.2,13.86,0
0,0,1,1,45,1,1,105.15,4730.9,1,0,1,2,0,1,1,0,0,1,1,5,4731.75,21.03,1
1,1,0,0,8,1,1,69.95,562.7,1,0,1,1,0,0,0,0,0,0,0,1,559.6,69.88,0
1,1,1,0,2,1,1,95.5,181.65,1,0,1,1,0,0,0,1,0,1,1,4,191.0,23.87,0
1,0,1,1,4,1,0,61.45,229.55,1,1,0,1,0,0,0,0,1,0,1,3,245.8,20.48,1
0,0,1,0,49,1,1,100.85,4847.35,1,0,1,2,0,1,0,0,0,1,1,4,4941.65,25.21,0
1,0,1,1,41,1,0,68.5,2839.95,1,1,0,2,1,0,1,1,0,1,0,4,2808.5,17.12,1
0,0,0,1,7,1,1,71.05,472.65,1,0,1,1,0,0,0,0,0,0,0,1,497.34999999999997,70.98,0
0,0,0,0,72,1,0,115.05,8405.0,1,0,1,2,2,1,1,1,1,1,1,7,8283.6,16.43,0
1,0,0,0,63,1,0,90.45,5825.5,1,0,1,2,1,0,1,0,0,0,1,3,5698.35,30.14,0
1,0,0,0,6,1,0,60.9,414.1,1,1,0,1,0,0,0,1,0,1,0,3,365.4,20.29,0
1,0,0,0,60,1,1,89.9,5450.7,1,0,1,2,0,0,1,0,0,1,0,3,5394.0,29.96,0
0,0,1,1,28,1,1,82.85,2320.8,1,0,1,1,1,1,0,0,0,0,1,3,2319.7999999999997,27.61,1
1,1,0,0,9,1,0,54.55,494.05,1,1,0,2,0,1,0,0,0,0,0,2,490.95,27.26,0
0,0,1,0,50,1,0,75.7,3876.2,1,1,0,2,1,0,0,1,0,1,1,4,3785.0,18.92,0
1,0,1,0,14,1,0,48.8,664.4,1,1,0,1,0,0,0,0,1,0,0,2,683.1999999999999,24.39,0
1,0,0,0,17,1,0,19.95,310.6,0,0,0,1,1,0,0,0,0,0,0,0,339.15,19950.0,0
0,0,1,0,58,1,1,94.3,5610.15,1,0,1,2,1,0,1,1,0,0,1,4,5469.4,23.57,0
1,0,0,0,59,1,0,19.35,1099.6,0,0,0,1,2,0,0,0,0,0,0,0,1141.65,19350.0,0
1,0,1,1,70,1,1,90.15,6237.05,1,1,0,2,2,1,1,1,1,1,1,7,6310.5,12.88,1
1,0,1,0,47,1,1,95.2,4563.0,1,0,1,2,1,0,0,0,0,1,1,3,4474.400000000001,31.72,0
0,0,0,0,54,1,0,80.6,4299.95,1,1,0,1,2,1,0,1,1,1,1,6,4352.4,13.43,0
1,0,1,0,72,1,1,94.65,6747.35,1,0,1,1,0,0,0,1,0,1,1,4,6814.8,23.66,0
0,0,1,1,41,1,1,109.1,4454.25,1,0,1,2,1,0,1,1,1,1,1,6,4473.099999999999,18.18,1
0,0,0,0,60,1,1,104.95,6236.75,1,0,1,1,0,1,0,1,1,1,1,6,6297.0,17.49,0
0,1,0,0,1,1,1,69.85,69.85,1,0,1,1,0,0,0,0,0,0,0,1,69.85,69.78,0
0,1,1,0,60,0,1,49.45,2907.55,1,1,0,0,2,0,1,0,0,1,1,4,2967.0,12.36,0
0,0,1,1,56,1,1,19.8,1119.9,0,0,0,1,2,0,0,0,0,0,0,0,1108.8,19800.0,1
1,0,1,1,8,1,1,43.45,345.5,1,1,0,1,1,0,0,0,0,0,0,1,347.6,43.41,1
0,0,0,0,66,1,1,25.15,1683.6,0,0,0,2,2,0,0,0,0,0,0,0,1659.8999999999999,25150.0,0
1,0,1,1,7,1,1,20.25,174.7,0,0,0,1,0,0,0,0,0,0,0,0,141.75,20250.0,1
0,0,1,0,8,1,0,101.15,842.9,1,0,1,1,0,0,1,1,0,1,1,5,809.2,20.23,0
1,0,1,1,44,1,1,92.95,4122.9,1,0,1,1,0,0,0,1,0,1,1,4,4089.8,23.23,1
1,0,0,0,46,1,1,45.2,2065.15,1,1,0,1,0,0,0,0,0,0,0,1,2079.2000000000003,45.15,0
0,0,0,0,23,1,0,24.8,615.35,0,0,0,2,1,0,0,0,0,0,0,0,570.4,24800.0,0
0,1,1,0,58,1,1,100.4,5749.8,1,0,1,2,0,0,0,0,1,1,1,4,5823.200000000001,25.09,0
1,0,0,0,2,1,0,20.0,32.7,0,0,0,1,0,0,0,0,0,0,0,0,40.0,20000.0,0
